Id,Price
8498,213393.42434281585
6058,242308.682040801
13661,192346.56764226532
7992,207675.84942525977
10264,94243.58675721333
6924,183957.21137420984
9183,181211.78564989284
13325,222380.80825924358
10467,99759.72491236228
998,249116.24064902638
3700,213498.22208166347
5094,231472.77441860075
11643,145834.59902173307
8496,179436.44343519033
16487,126085.19576003218
7810,270780.4564410028
15418,179120.12970542282
16355,219275.2164617502
3194,171164.78013334106
9278,228185.3583544152
2707,146641.29255115977
5688,373526.083916814
7883,208038.25485938418
5250,225968.36121178014
12794,216690.18837859188
15958,301423.65797260875
68,235779.74230877866
9505,211779.6623420753
4162,218115.7673081768
14730,148895.58771968688
14671,380036.08092474355
13981,282788.75093977404
4445,258316.8281649631
15067,156453.18119897848
444,205678.18643380364
1613,238369.68090444192
8509,424418.5192295032
877,137859.56155921335
5170,288022.47396859055
9846,363582.2516889924
5915,181197.31278806727
12459,239855.63688090505
11318,201535.93689533297
16009,233978.24809362504
14466,311963.9231193782
7896,192194.53221891282
11280,191277.23568337376
15529,288762.27048292925
3859,387904.54570230126
16193,186464.96017278207
8796,145327.9280400253
13010,172630.57916160813
8672,138048.2366673569
16756,138724.34642057924
6929,329127.93763181235
6288,246330.00814137488
2842,200269.26565561004
13446,488894.6319502814
10235,163974.9472569559
7654,251588.00124214106
15967,255055.62587050302
8048,184131.07873359372
4253,287845.28860547603
8004,284627.9260207841
1397,379899.5615601235
4799,349025.2437700931
8558,151161.08147955968
6060,228112.35157681326
5608,172221.67785591885
10515,243643.64225281976
8931,261968.78410481324
2396,251476.23001087978
4022,161008.79748831145
12471,336576.3821349717
1711,209630.59531566047
11430,192914.97603445928
9829,220494.83322827282
4425,188822.82646770714
9803,417591.7541179596
4651,325659.2998410813
2189,350320.8696824058
6368,283076.179138285
6568,163074.3117084481
13827,95990.69899308008
4375,381752.0769880574
5622,210022.2128682546
10559,111437.20525378869
10985,299340.2644439309
159,343715.09551405575
9038,205504.43126428977
9382,425451.69879134337
11998,244445.77493460578
5184,270590.160672173
10542,141897.68041358594
3537,92926.92245587315
13475,156874.2868734035
15536,351183.40404765785
6948,263099.1808229481
2888,258712.385464335
2830,215906.32031080488
12064,185305.61054669783
8922,237766.52115356366
16427,198462.31891074148
14051,100635.45310555866
3251,355175.24867987377
14202,147517.22598829132
13756,142616.4447034216
1421,114572.67213698268
14187,209141.4654826663
10166,247738.42651200897
4923,105766.55547761536
11570,167396.07145860684
9844,155259.31269927492
918,160419.6908790598
8919,264725.1136794587
8818,157932.79539943452
2949,193739.01623458788
2423,131684.29636987954
15361,177919.11804031712
13254,108009.01572593539
9692,257159.51101314713
7271,308805.76079410495
2017,247594.12308067098
4036,142692.35156021098
11373,203532.26316125927
13377,278850.23017533217
9977,196833.00482727578
7410,169421.3418339882
11817,230690.3615452149
2573,185146.61506269284
6543,204209.77622376414
8819,204040.80008762766
312,116684.2729832618
14517,203878.32453695408
15090,239495.25694610717
10789,177674.37658574787
1910,208986.48837006412
14652,171327.0856780939
13121,229346.81890636976
5125,238648.39751854312
1959,221204.7873299772
12034,284222.90827290213
15595,117467.44023143138
6153,142218.37099116843
4053,211507.335836262
10877,287376.01769564505
4529,179071.51443789032
10158,212416.16919640466
9236,205642.24188222655
5299,293320.2067650627
13059,231833.0279164546
11152,270014.93434801436
11914,362903.12998449634
2442,337742.26466293476
7044,170854.21737884395
5893,191290.1914997516
5035,139106.85495353854
979,267783.40878662415
3409,184028.77330934387
6675,201470.23749903264
11650,249380.80829271823
5611,140019.06152484083
5956,172117.55312094445
16435,187211.19033337993
14599,163177.55728793296
4215,196308.52852931086
8873,167663.76512664076
14918,287748.3228019954
10011,180119.372776309
11446,217646.8780991683
1535,173454.78720290435
14241,213052.35761121527
9543,215156.84948288876
10979,175682.1861466801
14215,456700.5672170794
12365,206596.7427009003
6681,196865.87875838482
2924,242734.62329232862
6445,253657.5720075236
12032,201249.26223834837
10702,191973.175593608
2974,161141.5933356596
3877,177365.48743377335
15147,183867.3481923353
15984,225041.53556451772
2324,434639.5302216758
7499,235853.85647912146
3801,327247.1014507311
4284,246843.2095931013
9329,185836.9946574521
3120,308473.70004410006
2531,145826.35248935822
13762,138665.12237064133
3691,180615.57510079962
8058,186270.9619188396
4897,175793.550497277
14925,225582.94208724523
4330,147986.73040249027
5453,198389.64747433725
6559,218967.82335134022
425,353423.28012115485
14024,175457.86847618988
10413,160074.9210120793
15294,178861.54696338275
2821,268504.7446575383
11509,123161.98008342854
9074,163788.73075593027
16091,341363.3409331764
3642,190466.22749926176
16124,204429.29025916583
16449,159685.88202088053
8684,186329.83425603926
2392,320443.67523781257
12234,223870.33821983563
14199,115401.5101266541
834,315036.5830833098
1484,190854.86556418805
15653,147199.1625479699
11663,161778.27263642364
15397,368801.868589834
11385,193511.08258373075
10151,183660.31600656844
13263,122828.60197938459
4505,274578.27784523956
1851,139332.8873426311
15471,142748.82494234006
6560,237616.81772090212
4007,333405.1174307658
10251,227665.3082795753
265,171651.88064526863
14770,190811.08024492196
1353,249742.0422243287
16335,238855.88260199912
10859,177444.80264670777
641,205342.64129344528
11985,209471.37323182836
8076,195625.14514870953
14160,159291.41358693122
12506,303811.2109467245
8809,197509.6114480506
6957,158732.94713709294
4478,124446.66650527922
4749,206575.66505138658
12322,180712.91623990648
13910,151969.24206574744
8252,197497.20773982204
2431,294485.75944751874
12670,113791.55812524995
7537,167656.49023965804
4637,283433.3430446467
2538,186050.1811642116
15290,220187.64111315671
16072,297060.4423058193
16740,125875.47681875988
6078,191426.00850029106
16723,156638.43009737247
3847,235535.04551129596
5999,88861.64543090087
7678,229747.44514695782
4862,150250.23533493697
12468,145339.91343222954
13409,420429.6627310784
12380,241437.71045250015
8962,127740.1055150013
11004,300098.6758901253
792,166815.57628986126
5687,218605.403516403
3906,135129.07433140837
13554,132318.67384085842
5863,113793.34033369506
13459,138619.11487043303
12378,259311.71094471854
9935,144544.04324456665
5674,176586.59471361016
4535,218970.5595174781
12310,393845.2404024411
7048,160237.75552697267
1143,337070.5941090154
16085,178657.17813086315
5358,168150.02762535797
7100,261531.94040814033
10384,166884.6255226073
5006,189260.9552558595
7371,160914.7217468832
4720,165873.8376680554
7577,253511.10892277633
15196,198523.7542854923
8467,322872.6951494652
5251,140253.36501649334
9220,142267.25726513207
2151,169154.19395403235
8081,241188.19028311945
15824,174105.0302187096
10545,296972.0340122278
13403,336598.4295506886
1559,93614.63903848904
16795,179079.3375047899
6293,180125.28874443876
16024,233032.2236903265
12167,181991.5052447469
3078,139695.4975819516
6736,231886.27606026438
12124,329873.9034351298
6489,311020.2713865523
2778,199342.56734326712
13074,147878.13497564188
4075,133192.46543296822
15195,238066.64732731952
3160,142113.2537792654
1272,242274.00896639717
14776,245104.74519536603
8497,248240.26254703678
4,197324.79150281448
15732,385665.9562223021
9111,370352.3349233977
10748,179808.30803505535
8944,174063.50029771807
1906,175240.72615309496
11283,111276.45797733845
14269,129781.63614775868
16232,186893.7201739115
1839,315164.55059019575
7894,295659.6114816262
5703,158082.34382095095
1347,350784.37330644013
4849,100961.45932295393
5618,141991.94781521196
9672,234325.0901412615
2638,146383.02157056297
1962,355965.7002326831
11717,240758.4433736269
13358,337367.3113555567
8258,90079.14649424198
8822,214289.57292802315
2927,184935.03669705117
14741,303681.6080663196
8216,142436.0774203153
12317,137157.57151329482
13133,233744.85316421022
1286,175203.23184065943
13116,148519.26453051815
9198,121059.48361934476
13679,203138.0124468068
13877,150343.88540938593
5946,143147.36957659305
7428,209734.8073437831
1073,333448.6562380017
13970,167368.9988944384
8466,182700.631254599
13135,181351.70495511105
1778,196612.26531597166
195,202873.44709768455
8973,117676.51181176526
10674,174967.19121980795
12350,131913.43671052973
10295,134340.61555673368
7251,303284.249655751
9245,197533.87804558972
9126,136279.75447887994
7740,243998.39115880162
8956,190076.25311396475
13686,160068.65978859013
2864,164729.59903790787
7110,141366.8738018204
11331,222123.58722324503
16637,173508.91235583907
4580,303290.61647473596
8909,397204.8716274531
11932,240629.44138338038
5243,186725.78213484684
13419,295779.2293791234
3459,261805.07905820027
7053,447137.4978107826
14691,311899.877215437
12535,170860.92759027836
560,352428.2859529136
7514,259506.03164903307
5305,169931.58469320164
11231,264044.2394722937
8803,127835.58342330772
9791,182946.10972177333
130,195027.81340302722
5874,346054.1230081696
1440,186857.99941668595
6474,146758.69692640513
12168,185930.22105664384
13187,239186.6255397431
9831,191364.7679934359
15943,189801.69390578012
15846,148713.57963405512
1402,204393.42733761025
4968,247625.35803529868
5131,191022.0716398486
15580,112770.53259245453
10869,202114.72936991154
4679,174103.6582923023
13908,142680.49212305
13489,244712.68482510315
16352,123016.7148689467
5691,183732.44380346607
8780,266176.2466193197
11933,310583.6358874088
4136,357100.1017104622
12873,183704.04551383556
13330,210945.52622386484
797,154548.8438970707
6450,416724.00957788865
10056,153176.71837044213
1050,146038.5971613502
1202,173381.3629235821
6680,119597.6262336344
174,194896.3577435343
6337,144341.42464801224
6704,148968.97929759594
266,143883.27230224878
9195,110170.05938279841
14668,134167.07270374565
9315,258232.4659184506
469,294123.8848012093
8852,221509.51774306246
10907,223849.8729002119
5287,374842.3130887033
4548,236321.25219459785
9637,191868.50148857225
11010,165563.88586428075
9564,167505.58199589478
2681,110832.40599168681
6776,184140.51028516862
8311,182883.7825437405
6580,165284.95826562317
14417,175615.47396421383
3892,203725.6378823076
4929,148332.40574351043
7340,256976.86102497016
13225,190535.208425093
5581,121896.92632604468
8015,114908.376158612
13567,141434.09517022155
10596,197127.88959055196
11291,166382.50333784
10901,254290.6490739011
9349,254021.13007417126
4030,230754.45289149
8357,183669.87167645097
829,191785.74121097408
5529,451094.07613600395
4134,209968.125069924
4867,205303.05134118383
903,224068.35843659862
3701,179026.7941984383
12916,101921.67901176943
9031,202986.48484139764
1965,287325.5449937321
13851,252902.2384713767
9314,220072.25533683898
7386,183421.87302741728
4088,163667.75047251565
14907,442761.57597757765
5991,192871.74191708982
10265,268346.04861040256
15260,170643.88917976874
8053,192039.95122506242
9577,254004.09424711324
15509,148750.72849873544
12153,258191.39972093175
3218,246543.0481812801
4740,277627.4508225565
682,178458.57512548554
12176,270625.59931614134
12385,157969.84165122718
2523,87946.78407324178
5801,170102.6425489968
12751,166420.8505683482
15121,179638.394923302
517,379374.6996757941
4822,244560.01483817122
1129,362502.4995400039
12396,180750.34453071648
11329,237810.5326630019
11856,314033.46469245973
3653,191197.1316500052
13404,104066.95957169625
14486,439362.64114019903
3502,180972.95835947656
7717,106052.35601424937
8808,175279.1063624741
11676,209563.65493245
7033,273032.5804327275
1681,193317.18575417818
6658,136803.5379859161
959,436180.83752640494
4871,220787.92179774196
6946,209681.98312674512
13763,253384.0410638501
15320,282202.9530552583
3065,149867.78483668764
14742,174024.21489568817
13959,128297.4039350966
2427,181556.05400354258
1716,278538.4912902168
6258,126217.02426491329
16677,165648.89042151012
206,397316.5458357232
13659,534237.5037900788
7782,140004.60369935908
3308,126027.05653691209
9073,126103.3469733013
6342,434870.7632202423
868,354182.002931094
10153,240290.78172935388
16788,165818.85949592202
14886,145960.22532756836
4674,194698.733281929
13599,148086.03366400377
6851,251616.3122858608
6443,259063.67416003178
9903,159941.27728653356
8321,338987.22064042673
10686,208720.36413902286
11106,169745.54484322158
11845,141308.63945338532
2439,267074.8945861067
5461,403275.1347750779
14559,202566.19286597782
10215,177514.00634139308
13566,357155.5612047108
16563,130646.26204765029
10492,268884.2361042894
13847,199217.3058104778
3607,199289.59176742824
2844,187621.0868804826
3499,151487.8925020978
7478,334912.9660462771
4728,304903.61523752543
10883,173994.19992630236
13602,103254.51878788834
3751,150286.85989725887
10299,183698.46391163417
13023,168343.0764893295
14498,158734.89872311082
13601,132642.61498333397
5787,144122.74662863713
7853,165115.53888658012
2429,246456.5804406586
2359,278545.5758068194
13926,250687.5239589279
4278,153085.7157199272
14307,246105.13378260212
15677,352164.89799350896
9,133739.27786217464
12630,154134.53572342222
16428,353688.34352867864
13285,196679.808695935
7902,131226.29103089368
866,109002.01929122342
6077,150628.7862502062
4015,310240.34498745675
16350,163115.32539496434
14793,145210.8477071947
1409,169379.45824013668
5199,151249.07747532468
12036,314788.9361722181
9654,170591.9085898984
13106,162805.17550868672
11780,174936.0441613373
355,213800.22478174427
6247,140787.4326830797
1045,234564.14189721108
4019,249180.6179404795
2048,221643.92948327
14586,105122.86072972289
6720,213807.0940648378
5509,131275.32749248022
8463,291127.6005754951
3202,274508.193065345
6910,158506.8460904022
5701,310929.12133140117
1,267203.53363577055
6853,172147.8687889999
5386,196695.33114285104
9251,220083.2919302391
8580,199515.68610536278
3644,205859.71947918946
3258,199240.02912223348
329,218976.7304447661
5038,229065.7095863874
2526,191524.4220619457
2082,337430.31044690986
11081,166014.9895327283
3927,212471.29446001758
12305,193395.52786346726
10975,314284.4873559266
2590,213347.0598200193
9337,173626.90137137665
9368,182924.56220804728
16111,164088.09524596634
986,323670.0006554744
426,177325.2043143981
10040,172911.7487149055
16463,158114.45550758558
3704,257300.44624684253
15406,274499.85373072396
10035,312278.4994247226
16251,122944.01922305493
9520,505192.02853825566
503,215061.60935899723
8260,262116.34996433815
14309,239077.2628672612
16054,326022.9042809642
3885,249105.59042517305
5924,126133.39715319347
12843,168589.0843184548
14300,125749.08223206889
12608,253238.12465543795
11437,149919.69377071198
9535,158612.58361916247
1528,209889.36103882673
11518,160870.95923505793
6401,278421.76590047445
9129,175454.65908069888
13069,193585.61719029737
16607,167196.3782370788
1473,307375.9580222607
6085,206984.8708432939
4067,245410.91657973488
9178,168508.1245818099
5090,136880.57311806246
15046,263443.5869383842
13621,170898.09686890055
16065,219065.61517409032
1944,193599.3904753436
1060,248125.50211438388
1764,319562.87382241647
1705,173890.7498585495
9961,118002.13413887129
18,242173.40150905628
10371,118404.3306628674
13185,132727.8596760356
13139,261975.02133293622
3161,322103.8510139142
11931,227884.74201631502
8759,194490.30722616467
12969,114560.21126739313
14329,269843.35755515355
3637,190691.84624764315
1165,143455.53643558305
9976,213511.98843293736
16490,197539.3950416659
2074,325657.5035945808
15364,354865.810785494
11394,294937.1257733744
10222,235123.38932053783
5948,129460.29720215038
7494,194540.5196222086
6285,244032.05693648348
15220,143119.62608600163
3237,153415.80871144932
3528,200435.28736104647
6289,311024.13946257526
15784,187316.21420568007
15321,334631.11779550026
4562,143896.0881907526
6402,263499.56836152344
12688,208289.70728822882
3536,177712.4685949326
8426,128785.53985059755
12434,259318.42976152484
5645,213645.6201092474
15080,221387.6558404784
4677,178899.9965421898
9818,343889.6713059054
13496,182317.81175393684
15682,247930.3399831108
6284,250693.69096574406
14342,183894.30820976026
8109,221180.84470619727
14818,265158.01968972443
5724,125653.9790011693
7471,165799.084388833
14905,194777.85640052243
9719,331504.2254187408
10637,284981.48190899414
12838,151866.56249290417
15949,220911.26246061033
2334,272044.9255335917
3416,183195.04233544323
12303,151643.7516334442
528,175303.9781705408
980,180814.34038902613
1298,142075.14032368537
13728,191153.29718393614
10842,126103.3469733013
14596,114661.77856863287
1899,423143.2178132877
16380,238561.7248004399
7855,125838.17086490754
8147,248061.19009435494
11469,159219.18981291304
5779,92668.36594558782
3389,394232.5878936956
7885,243332.70925236313
5254,403623.0722625539
6383,135395.15794229833
3498,202762.67267063726
16166,566326.7218857567
2413,263613.870454241
14653,265953.4756250551
9345,154155.67018613307
13711,180710.88080822592
822,202576.8640733095
12640,194349.85006216192
11954,219562.63195237113
7914,360735.9794882031
7394,386830.143003712
7354,184578.47286415088
13058,156276.27502451531
4836,227822.97055800198
362,155620.941743501
9365,157199.89026548868
211,139005.91495565372
8543,169342.01257927757
188,202216.53661586257
14196,460296.34467267815
7114,315599.25348909636
13431,207534.91572751207
12869,325070.71623973566
16681,283076.9102541104
16528,163547.08279556688
390,389776.6568331333
11752,158187.49356675366
4408,144586.61581473993
3315,177021.83407516012
16071,208970.7880742091
16535,89727.5151525895
12463,229632.04097458665
12790,250513.75361404454
11787,132171.6426036369
14577,211603.86635665584
4431,246139.75166272596
10286,136842.69649062312
1676,286683.64347769914
13993,300450.30167171004
4761,177631.26973735495
14670,218332.63408999552
4795,258244.24871771617
15411,241381.33609193057
2909,96146.3920146723
8236,386678.32926015125
14017,144878.7645282362
13974,226571.7972139059
6513,222621.40262119262
7695,167068.73241475076
5286,182052.51908869384
4902,212415.70881465112
1124,315432.5984064616
10436,200889.68345206208
14749,248069.27473935974
2609,211111.31644519008
14548,236564.78451376976
1566,146997.59761364333
3649,174389.7457409455
16101,237831.5962081314
13095,179566.20385933798
2779,170973.83953615898
14203,137289.9877587198
11019,173172.08523594428
7653,155407.18942788744
12835,182933.82633234427
9683,308469.2136708041
6955,127104.36429394818
11504,135106.25471054323
12110,168650.06185745262
237,194199.25844814096
2612,206188.0427957615
8855,267217.2376501185
8729,142841.22272782208
11580,189427.78512955437
13807,221210.99249550348
5375,261361.1136343736
16767,339194.1387246513
14540,209910.01360560802
255,301606.2933169557
3586,162581.7785761889
5671,229139.63300635753
10311,361983.6785507361
13280,229924.36720553497
1788,209918.3488610465
12128,180368.2828746981
3576,347466.5788443886
1285,225211.19288963886
13502,187462.44556710852
6518,233054.95874865857
1729,181659.36522581472
5398,171708.16623779165
12539,250525.3668793532
1476,165676.73949339509
5057,310612.03677277884
5133,245774.02519509793
2196,293602.0559503415
4041,209806.2072309981
5252,101929.22527802005
12879,161884.9966223542
13210,204789.84850029848
7390,333413.7204030964
15942,142076.91190742466
7054,124201.886325939
14632,225485.59098525584
10208,230839.9565650378
14120,165625.43897245242
13607,198238.11334443514
9647,203295.77634414355
12134,176167.29387985464
8593,176712.39138220198
16231,140882.13411036783
12474,175556.20669965367
11640,148848.96773973398
1685,129403.09970466158
4474,151723.60374012552
15313,157900.52620446048
1736,155023.2047325345
16471,168072.650206704
12517,224158.93968293088
15437,203513.1548174233
3381,195552.02572628946
16555,140086.94393490526
15738,172238.32751121643
2896,135859.94784054873
11356,320171.68202909833
9734,169585.88299748843
1890,155118.72414125546
15344,212343.51970099998
13575,142159.8175462993
14595,206765.3451090562
10567,219067.02830093395
12889,184639.09049699627
1213,201972.21021647882
8841,107706.85642311124
473,250267.52536616757
14853,207951.13546269308
15271,398285.07302454114
14191,245922.2270616383
12703,270910.9081484725
2649,193563.36197051755
14916,163818.40405436192
8975,125146.50698822134
12108,222647.96379897435
6070,166400.40263487268
15765,165970.4643216415
3713,119931.29445402134
1618,280849.8568815671
13874,180900.52784805055
4407,127656.06048287537
8550,211342.17290058138
15759,358807.3128006374
7808,131016.36842334374
1127,205515.40617272453
13108,328124.0508125954
4426,184385.16310086398
6175,298978.1462668239
7903,254888.3696407443
2076,73141.25687457134
9924,217413.5936459157
2322,145575.31736909234
13844,190441.3395632581
13871,135340.31449322807
5908,239881.18850665243
429,388526.036636603
3443,143860.3622178107
170,174109.86859312584
9879,244994.45986003923
15324,278764.8322321431
15616,185235.3719029832
14217,217564.97102299536
5262,150793.9593396634
13426,212179.86315622547
13286,159140.43453595662
10464,174646.32537516445
10881,203847.3372243523
12776,127186.70452949438
10664,171573.30960862737
15237,189879.92556072306
15999,239070.6735914457
4816,280804.84660694667
13856,156648.863792068
2701,245067.1111512793
635,168943.56432711266
4016,209755.22227130926
64,219227.51348987495
4881,198892.0707462066
7017,283961.93697503256
7184,208928.5489732359
487,169431.16817396547
15897,353326.4762322488
11444,142409.5991081709
3260,165564.73753245085
3127,167803.48252595015
7899,135457.11092880194
5705,198497.4241595438
12960,226078.88588077333
4046,183319.55919603747
2190,324224.541696251
15787,162827.32359397179
1926,241446.24453934265
3944,180699.50984371165
14709,229600.23631620026
13046,171548.66865688108
9845,297801.5612031064
7432,131806.63035665764
11524,203044.02396783937
6393,179707.10601248933
11323,163782.04513170192
10352,291491.40006506
6811,355104.4186630312
2606,289983.62177556107
11660,414863.1082638582
8305,197169.9140930681
7357,203159.98426992516
14796,174961.61941277946
15587,188644.91331301758
2461,284011.84317889984
5605,192097.79070402987
6554,213711.82314063015
7662,268851.7388577068
11798,215098.67065330743
12078,209331.8806014183
1758,127101.36632117788
7661,497472.8403820935
3335,179973.25301370426
2854,213623.38333445112
16659,231843.10792463247
5241,273968.728107594
16469,312724.6031823712
16098,172344.5582255438
15049,186403.1769905626
5152,102279.17235743726
2166,169574.9379890058
16465,216624.29771406995
1768,127101.36632117788
8744,243862.8553657094
10594,180352.930354234
1339,161952.198097192
6998,185623.56344171613
723,218770.9538123628
11357,199782.0555717618
4413,173297.03320001086
5026,215892.10616455
4412,269339.13813865586
537,153871.34736933486
10270,130275.02405893576
9571,241881.6422273957
9969,240668.9989479054
7822,91157.08460615405
6621,215772.07206683775
208,173890.7498585495
5195,211361.1490359294
7032,133489.9287140686
8263,175302.66608851257
14719,381230.6874575129
15622,181964.31725974096
4259,184267.51019053164
3085,338976.9606594453
172,184843.1910013671
7130,151301.92567792977
8767,177129.4391901412
3087,156370.45622829083
4089,295559.5886776043
11477,129286.83337233705
2246,183098.43831691565
1793,182621.05816960536
1630,182195.33793920008
1189,125955.39117481072
6050,258388.09956640407
8752,149371.6972586242
8963,178802.117454289
9671,395401.10130748793
4820,148917.22720023128
4475,150377.25129059656
6396,206765.3451090562
8932,198897.4720216889
162,179892.56061516656
10847,137940.70276131746
5692,357075.42568327946
7316,244939.9644510331
5485,210326.59691653788
9780,308972.78062461177
7307,142485.74166453793
9739,371786.746265854
7426,159771.22510504155
835,198822.5972408352
11744,281620.20972515584
11907,240138.46624668193
5684,188555.5386590617
10335,111557.39268561192
4466,238430.9128010606
11593,130500.33983523799
244,216190.48619826377
15205,314029.7502958036
6071,181088.42584953873
9455,527533.8858312555
15862,289386.135529225
8165,221553.5774155283
5002,258387.32557552782
5922,269547.7391447065
16616,280652.6445102863
7615,279417.2173306715
7911,204465.76440591054
7748,217439.84643172545
11265,336241.82368078595
15820,178269.88933447807
6648,172862.19112749456
7117,277309.8812161917
10262,174282.31855420227
2853,262410.8729137514
4606,271686.46955912537
12747,139463.02413400315
3953,146033.72166341505
3552,194457.74832739317
2675,249198.36453393404
4611,204566.21778697625
2025,226964.58377593354
5424,196530.15458581314
8546,154809.15994382158
8875,157885.84714150697
2807,267640.489956836
8578,218919.06849149283
786,354240.15714736556
3945,212748.39106698133
16733,132864.92558408846
16191,155177.61531218758
12669,163940.6584128636
10493,183312.85854122092
6671,211189.84814958114
9330,234569.12466628195
1622,161073.76308851838
8713,220952.02591487573
8696,243998.01103905842
9187,260488.36630688794
14551,150253.0470227631
2646,276901.5003200673
9563,325853.7240706129
4031,162289.7347718637
5155,180439.3262336304
12116,336520.4401605021
3834,379293.23640298884
7785,252255.4531117495
307,160547.3126823624
13663,162944.5336451802
16357,124343.27706491832
10646,146440.5142612374
5615,168470.08043324467
4604,167704.28391584192
9308,183900.72211595636
16789,234446.2044131988
15721,216403.78580592084
4994,408909.8956961829
5454,150069.0568520686
4034,198663.79952262898
1420,444497.60322059784
6453,149087.76842561815
8167,178963.72161302145
11657,230171.406187683
14356,382854.8318245898
2024,244696.22236556796
7701,108766.71931314332
6291,195203.29775973168
789,187032.74487253165
16315,272866.0015318091
3677,176010.11634284694
13309,142398.08686191024
2088,108287.16497718547
3707,191711.8980543198
5240,220434.0727018842
13197,212510.8199412559
3147,157699.62381395933
76,347157.6014447958
14287,145467.73145227865
7940,249771.06658294026
2515,117192.84829700524
4891,241741.29810867118
7623,307074.38260194793
10671,379239.9834418057
13030,172602.1025469597
14686,239583.41738055638
13272,254255.2123436149
14954,242092.52792683887
16264,218832.47787075696
14461,169998.29472081506
13107,266588.8023312632
8740,351271.1095870119
2824,246392.54258793918
1645,146416.43695692017
15613,172987.76674283872
4803,215151.230767314
971,156589.60942903615
13952,177428.77702561807
3320,153215.0077242636
15110,151563.7338966885
2440,195171.28864764632
10462,140322.69009117043
6011,322278.598408291
9405,135076.9872338807
511,165489.30759284567
4141,311922.39216156345
11651,153718.58368177846
343,213343.11437610726
14750,245544.77972732767
3711,204943.36812314513
6322,151928.27282740208
6533,211621.57424596933
6089,219776.1508205716
286,262414.2115115857
7639,108305.57827055662
16722,212778.32912600748
9157,253036.2348788986
7137,263816.3572783278
6669,306649.6952285289
3326,301751.1642681804
5820,168669.6807791368
11604,219587.33708478019
16087,184538.91424310175
5327,225669.24382560982
13639,213239.2401623566
349,325908.1666147563
15181,290731.43771745765
4821,248784.80160300146
1740,186127.89142451494
3450,143980.68214948752
16064,121706.43861958757
1804,112227.84553294479
5296,129520.22278609661
5346,444127.63038319873
4723,453521.0486755556
417,164406.24910614162
15756,163871.96862264615
14090,212489.18951930586
14778,316505.2368069525
2560,171907.19941474602
12920,100897.59183251503
8249,154384.82035235065
7125,165982.30680224823
11732,153451.66244563734
13365,345929.24989035877
5361,353366.16357578785
15937,317237.92026735103
2591,181369.01134731882
15706,208767.38263358566
2105,223188.86294393847
7220,286640.46303744946
14562,194277.7843456992
6836,166545.0689231307
8180,240910.48399473034
4695,131919.73485966108
5783,319886.29445812135
4780,170844.73928455933
12504,187648.72808249222
